Text,Real Intent,Predicted Intent
"Maaf, saat ini saya tidak memiliki informasi apakah Anda ingin terhubung dengan nomor Indibiz Anda.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi tentang progres pendaftaran Indibiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang detail paket ""Paket 1P HSI Indibiz B2B (INET) 300 Mbps"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi tentang paket dan harga Tomps.",Package Information,Package Information
"Maaf, tidak ada informasi yang disediakan mengenai nomor telepon atau alamat email yang dapat dihubungi untuk menanyakan status pesanan.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai daftar lokasi ODP di daerah tersebut.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi terkait Program Umum Pengadaan (PUP) di Indibiz dalam basis data saya.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi mengenai ""UPGRADE PAKET"" dalam konteks yang diberikan.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai cara meningkatkan kecepatan internet dari 100 Mbps menjadi 300 Mbps.",Internet Speed,Internet Speed
"Maaf, saat ini saya tidak dapat memberikan informasi tentang status progres pemasangan.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi mengenai solusi jika Anda ingin memasang IndiBiz tanpa memiliki izin usaha dan NIB.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi mengenai proses pemesanan atau jadwal pemasangan karena tidak tercakup dalam konteks prompt yang diberikan.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi mengenai konveksi dan sablon di Parakan, Temanggung.",General Business Information,General Business Information
"Maaf, saat ini saya tidak memiliki informasi apakah Anda dapat menjual produk Telkom di PO Bus.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah IndiBiz hanya menyediakan layanan IP publik statis atau juga dinamis.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi mengenai fitur backup data di Google Workspace.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, sebagai asisten saya tidak memiliki akses ke informasi individu pelanggan seperti nomor ID pelanggan atau riwayat tiket.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak dapat memberikan jawaban yang spesifik tanpa informasi lebih lanjut tentang masalah yang Kakak hadapi.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi tentang apakah ada denda untuk PSB (Pendaftaran Siswa Baru).",Vertical Business Education,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi tentang tarif yang ditawarkan oleh Indibiz untuk layanan Rt Rw net.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah pajak sudah termasuk dalam harga paket ini.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai modal yang dibutuhkan dalam berbisnis.",General Business Information,Products & Services
"Maaf, saya tidak memiliki informasi mengenai apakah Anda boleh atau tidak boleh memasang layanan di tempat Anda.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi tentang jumlah minimum perangkat yang dapat dimonitor jika menggunakan Netmonk Prime versi berbayar.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini tidak dapat diketahui dari informasi yang ada apakah lebih dari satu nomor layanan IndiBiz dapat didaftarkan dalam satu aplikasi MyIndiBiz.",Application Usage,Application Usage
"Maaf, saat ini saya tidak dapat memberikan informasi tentang tiket INC3372298.",Disturbance Report,Disturbance Report
"Maaf, tapi saya tidak memiliki informasi tentang nomor 172807903602 atau aksesnya ke layanan-layanan tertentu di Indibiz atau MyIndibiz.",Call Center,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi tentang Soko Guru.",Products & Services,Products & Services
"Maaf, tapi saya tidak memiliki informasi tentang ""indibiz"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi spesifik tentang kecepatan download dan upload untuk paket Indibiz Basic.",Internet Speed,Internet Speed
"Maaf, saya tidak memiliki informasi tentang cara cek status modem dan paket modem.",Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi tentang OmniHub Channel Manager di memori saya.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi lengkap mengenai deskripsi produk, copywriting, dan URL lengkap.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi apakah Anda dapat memasang Indibiz di Garut atau tidak.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi mengenai alternatif aplikasi serupa dengan MyIndiBiz yang tersedia untuk perangkat iOS.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi mengenai daftar router yang didukung oleh IndiBiz.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang perubahan tarif atau biaya tambahan yang berlaku untuk layanan IndiBiz.",Products & Services,Products & Services
"Maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut mengenai harga paket Astinet Lite.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai IP publik.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi terkait paket HSI B2B BISNIS BASIC dengan FUP.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak memiliki informasi tentang limit saldo IndiBiz Pay.",Application Usage,Application Usage
"Maaf, informasi tentang batasan kuota pada paket internet yang ditawarkan tidak diberikan dalam konteks di atas.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai cara menambah bandwidth Indibiz.",Upgrading and Downgrading,Indibiz Package
"Maaf, saya tidak memiliki informasi mengenai kode pembayaran IndiBiz.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi tentang biaya pemasangan pelanggan baru untuk paket 1P HSI B2B (INET) 300 Mbps.",New Installation,New Installation
"Maaf, untuk informasi mengenai live chat tidak ada dalam pengetahuan saya.",Others,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai produk unggulan di Indibiz.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi apakah PSB IndiBiz sudah bisa digunakan atau tidak.",New Installation,Indibiz Package
"Maaf, saya tidak memiliki informasi spesifik mengenai permasalahan force closed pada aplikasi.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi yang menyebutkan apakah langganan IndiBiz menyediakan layanan IP publik.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi mengenai cara mengecek koneksi internet yang stabil pada modem Huawei HG8145V5.",Modem,Modem
maaf saat ini saya tidak memiliki informasi apakah wilayah Bandung Selatan sudah tercover untuk jenis bisnis onlineshop.,Service Availability,Service Availability
Maaf jika saya tidak dapat memberikan informasi yang lebih spesifik.,Package Migration,Competitors
"Maaf, saat ini saya tidak bisa memberikan informasi spesifik mengenai cara pembayaran menggunakan virtual account BCA.",Billing,Billing
"Maaf Kak, saya tidak menemukan informasi apakah Anda bisa menurunkan kecepatan internet dari 50 Mbps menjadi 30 Mbps.",Internet Speed,Internet Speed
"Maaf, saya tidak memiliki informasi tentang biaya pasang untuk layanan IndiBiz.",Product Installation,Products & Services
"Maaf, saat ini saya belum dapat memberikan informasi tersebut.",Billing,IP Services
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai tagihan Anda.",Billing,Billing
"Maaf, berdasarkan informasi yang tersedia, saya tidak menemukan seminar yang spesifik dengan tema peran landing page.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi mengenai perbedaan antara Indibiz dan Indihome.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi mengenai proses pindah paket dari Indihome ke Indibiz.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi mengenai jumlah perangkat yang dapat didaftarkan saat masa percobaan gratis Netmonk Prime.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi mengenai pemasangan internet yang Anda ajukan kemarin.",Product Installation,Product Installation
"Maaf, informasi mengenai KIDi IoT tidak ditemukan dalam konteks yang diberikan.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga yang ditawarkan oleh Sokoguru.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai cara belanja melalui My Indibiz.",Indibiz Package,Billing
"Maaf, informasi yang diberikan dalam konteks tidak menyebutkan adanya paket internet yang lebih murah untuk kos di Surabaya.",Package Information,Package Information
"Maaf, tapi saya tidak memiliki informasi tentang nomor pelanggan 122517213303.",Number on Application,Number on Application
"Maaf Kakak, saya tidak memiliki akses ke informasi spesifik tentang layanan internet Anda.",Account & Customer Information Management,Account & Customer Information Management
"Mohon maaf, saat ini saya tidak memiliki informasi lebih lanjut mengenai fitur atau keunggulan lain dari HSI B2B.",Indibiz Package,Product Advantages and Disadvantages
"Maaf, informasi mengenai kapan sertifikasi SMK non-PNS cair untuk kepala sekolah tidak terdapat dalam konteks yang diberikan.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang Linson Sitompul.",Others,Others
"Maaf, saya tidak menemukan informasi tentang tes monitor dalam konteks yang diberikan.",Others,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi tentang pemasangan telepon.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang cara pembayaran biaya pasang awal IndiBiz.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang lamanya penyelesaian di IndiBiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi apakah ada contact center atau sales di Sumba Timur.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang nomor MYTN-2024050677129.",Number on Application,Number on Application
"Maaf, untuk pertanyaan Anda mengenai upgrade layanan, saya tidak memiliki informasi yang cukup dari konteks yang diberikan.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi tentang layanan yang ditawarkan oleh Indibiz Unlimited dalam setelan memori saya.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi atau penjelasan yang spesifik mengenai perbedaan antara ""HSI Basic"" dan ""HSI B2B"" dalam konteks MyIndibiz.",Product & Package Differences,Product & Package Differences
"Maaf, saat ini saya tidak memiliki informasi tentang bagaimana Anda dapat mengetahui berapa banyak orang yang mengakses wifi Anda.",Unclear Context,Unclear Context
"Maaf, saya tidak menemukan informasi tentang ""Kidi IoT"".",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang cara menambah kuota internet.",Billing,Package Information
"Maaf, saat ini saya tidak memiliki informasi tentang alamat email yang dapat Anda hubungi untuk menghubungi layanan pelanggan MyIndibiz.",Application Usage,Application Usage
"Maaf, saya tidak menemukan informasi yang relevan dalam konteks yang dapat menjawab pertanyaan Anda tentang cara transfer modal antar rekening bank.",Billing,Billing
"Maaf, saya tidak memiliki informasi kontak terkait webinar tersebut.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz Finance menyediakan layanan pinjaman usaha.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang pendaftaran online untuk pasang baru dengan paket 300 mbps.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang tutorial cara menggunakan netmonk.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi terkait layanan pelanggan IndiBiz.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi yang cukup untuk menjawab pertanyaan mengenai jaringan router ke-2 di tempat Kakak.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi mengenai progress pemasangan.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi apakah OCA Interaction Lite dapat digunakan oleh pengguna Twitter.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi mengenai sistem pendaftaran pelanggan dalam konteks ini.",Product Installation,Product Installation
"Maaf, saat ini saya belum memiliki informasi mengenai layanan HSI EBIZ 100mbps.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi mengenai nomor pemasangan Indohome.",Number on Application,Number on Application
"Maaf, informasi mengenai ""digi klinik"" tidak ada dalam konteks yang diberikan.",Products & Services,Others
"Maaf, saya tidak memiliki informasi tentang Kabupaten Samosir.",Service Availability,Unclear Context
"Maaf, saya tidak memiliki informasi tentang gangguan IndiHome.",Competitors,Competitors
"Maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut mengenai paket dan harga dari layanan ini.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai harga dan paket HSI Bisnis PSB 70% - 50 Mbps di dalam memori yang telah diberikan.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi tentang biaya instalasi Paket HSI B2B untuk Kota Malang.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai cara lain untuk meningkatkan kecepatan produk HSI B2B.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai kemampuan untuk membayar di gerai Telkom menggunakan IndibizPay.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai status pesanan layanan pasang baru dengan nomor 111511155338.",Call Center,Call Center
maaf saat ini saya tidak memiliki informasi mengenai kemampuan untuk mengganti internet dari Indihome ke Indibiz.,Competitors,Competitors
"Maaf, saya tidak menemukan informasi tentang promosi paket tour dalam konteks yang diberikan.",Products & Services,Discount & Referral Incentive
"Maaf, saya tidak memiliki informasi mengenai batasan FUP untuk HSI.",FUP Indibiz,FUP Indibiz
"Maaf, tapi saya tidak memiliki informasi tentang nomor ""88865213078000200001"" dalam basis pengetahuan saya.",Unclear Words,Unclear Words
"Maaf, jenis informasi yang dimaksud tidak tertera dalam prompt yang diberikan.",Product Installation,Products & Services
"Maaf, informasi mengenai perkembangan permintaan pemasangan internet di tempat Anda tidak terdapat dalam konteks yang diberikan.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang cara pembayaran menggunakan mobil banking BRI.",Billing,Billing
"Maaf, saya tidak memiliki cukup informasi untuk membantu dengan kendala ""Gagal menghubungkan"".",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi mengenai pembayaran di Indihome.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi tentang adanya potongan harga khusus untuk paket internet bisnis 300 Mbps dengan rasio kecepatan 1:1.",Internet Speed,Internet Speed
"Maaf, saat ini saya tidak memiliki informasi tentang adanya paket Indibiz dengan kecepatan di atas 300Mbps untuk area Pontianak.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi mengenai langkah-langkah yang dapat diambil untuk mengatasi masalah ODP penuh.",Optical Distribution Point,Optical Distribution Point
"Maaf, saya tidak dapat menjawab pertanyaan Anda karena tidak ada informasi yang spesifik tentang paket Indibiz yang dimaksud dalam konteks tersebut.",Indibiz Package,Indibiz Package
"Maaf Kak, untuk saat ini saya tidak bisa mengecek informasi paket internet dengan nomor layanan tersebut.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi mengenai alamat email atau media sosial lain yang bisa dihubungi jika nomor telepon Contact Center 1500250 tidak bisa dihubungi.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi mengenai kepanjangan KBBI.",Irrelevant Question,Irrelevant Question
"Maaf, saat ini saya tidak memiliki informasi mengenai fitur MyIndibiz.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi tentang status registrasi Anda.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi tentang cara membatalkan order dengan Indosat dan XL Axiata.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang pelacakan instalasi.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang nomor ID IndiBiz Anda yang tidak muncul di aplikasi.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi yang tepat mengenai paket atau layanan dengan harga 387.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi spesifik mengenai paket dan harga untuk HSI B2B.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi tentang ""Cara pasang Indibiz"" dalam pengetahuan saya.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak dapat memberikan informasi tentang nomor pelanggan tersebut.",Number on Application,Number on Application
"Mohon maaf, saya tidak memiliki informasi tentang IP publik.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi lebih lanjut tentang fitur atau keunggulan spesifik dari HSI B2B.",Product Advantages and Disadvantages,Indibiz Package
"Maaf, tapi saya tidak memiliki informasi tentang produktivitas kantor di dalam memori saya.",General Business Information,General Business Information
"Maaf, saat ini saya tidak memiliki informasi tentang kecepatan internet yang Anda gunakan.",Products & Services,Internet Speed
"Maaf, saya tidak memiliki informasi tentang syarat daftar MyIndibiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang apa yang menunjukkan angka tersebut.",Unclear Words,Unclear Context
"Maaf, saya tidak memiliki informasi tentang instruksi instalasi MyIndibiz karena tidak ada informasi yang disediakan dalam konteks ini.",Product Installation,Product Installation
"Maaf, saya tidak menemukan informasi tentang batasan penggunaan bandwidth dalam paket bisnis tersebut.",Products & Services,Package Information
"Maaf, saya tidak memiliki akses ke informasi pesanan Anda di SMAN 1 Wanayasa.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi mengenai daerah Anda dan ketersediaan layanan Indibiz di daerah tersebut.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang kelanjutan proses pemasangan IndiBiz di lokasi Anda.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi tentang sumber daya atau buku yang direkomendasikan untuk mempelajari lebih lanjut tentang destinasi wisata di Jogja.",Others,Irrelevant Question
"Maaf, saat ini saya belum memiliki informasi mengenai alternatif lain untuk menghubungi layanan pelanggan Telkom Indonesia jika Anda tidak memiliki akses telepon atau pulsa.",Account & Customer Information Management,Account & Customer Information Management
"Saya mohon maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut mengenai persyaratan pendaftaran.",Indibiz Package,Order & Subscription Information
"Maaf, saya tidak memiliki informasi terkait PSB normal atau apapun yang terkait dengan PSB dalam konteks di atas.",Product Installation,Product & Package Differences
"Maafkan saya, saya belum memiliki informasi mengenai IP Public HSI.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi tentang cara downgrade paket internet dari 50 Mbps menjadi 30 Mbps.",Internet Speed,Internet Speed
"Maaf, saya tidak memiliki informasi mengenai nomor order tersebut.",Number on Application,Number on Application
"Maaf, saat ini saya tidak memiliki informasi mengenai password admin untuk ZTE F760L.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai ""1p internet only"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saat ini tidak ada informasi yang spesifik tentang perbedaan fitur atau keunggulan antara paket-paket HSI B2B dengan kecepatan 100 Mbps dalam data yang diberikan.",Product & Package Differences,Product & Package Differences
"Maaf kak, sebagai asisten virtual, saya tidak memiliki akses langsung ke informasi tentang status dan pelacakan pesanan.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi mengenai ID pelanggan atau penggunaan Wifi bisnis Anda.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang cara melakukan monitoring menggunakan Netmonk.",myIndibiz B2B Products,myIndibiz B2B Products
"Mohon maaf, saya tidak memiliki informasi terkini mengenai status pembayaran Anda.",Billing,Billing
"Maaf, saat ini saya belum dapat memberikan informasi tentang ""paket indibiz tangerang"".",Indibiz Package,Unclear Words
"Maaf Kak, saya tidak memiliki informasi tentang biaya pemasangan dan status langganan IndiBiz Anda.",Order & Subscription Information,Order & Subscription Information
"Maaf Kak, saya tidak memiliki informasi yang cukup untuk menjawab pertanyaan Anda.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi yang spesifik mengenai bagaimana cara menjual produk secara online.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang cara cek penggunaan bandwith di myindibiz.",Application Usage,Products & Services
"Maaf, saya tidak memiliki informasi tentang cara menghubungkan nomor IndiHome yang terdaftar dalam HSI Bisnis.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi tentang kota Batang dan kecamatan Tulis.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang kapan perangkat Anda dipasang.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak dapat memberikan informasi tentang status pemasangan layanan Indibiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi mengenai jadwal pemasangan oleh teknisi untuk order MYTN-2024022948475.",Technician Survey,Technician Survey
"Maaf, saya tidak dapat menemukan informasi tentang HSI BISNIS BASIC atau perbedaannya dengan yang lainnya dalam pengetahuan saya.",Indibiz Package,Indibiz Package
"Maaf, saya tidak menemukan informasi mengenai cara memasukkan ID IndiBiz dalam konteks yang diberikan.",Indibiz Package,Customer ID Number
"Maaf, saya tidak dapat memberikan informasi mengenai tagihan email karena dalam konteks yang diberikan tidak disebutkan bahwa tagihan dapat diterima dalam bentuk email.",Billing,Billing
"Maaf, saya tidak memiliki informasi mengenai ""Indibiz FUP"" dalam pengetahuan yang dimiliki sejauh ini.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak memiliki informasi tentang kecepatan internet yang Anda gunakan saat ini.",Internet Speed,Internet Speed
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai paket wifi dengan kuota yang lebih besar dan harga yang lebih murah.",Package Information,Package Information
"Maaf, saya tidak memiliki akses ke informasi akun IndiBiz Anda.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki akses ke informasi terkait status koneksi atau keadaan offline dari nomor tersebut.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi harga untuk paket HSI Bisnis Basic PSB 70% - 100 Mbps dalam database saya.",Package Information,Package Information
"Maaf, saya tidak memiliki akses ke informasi tracking order.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai status pemasangan instalasi.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang status orderan Anda atau kemampuan untuk memproses permintaan pemasangan.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi mengenai harga paket Indibiz 2P.",Package Information,Package Information
"Maaf, saya tidak menemukan informasi mengenai alamat email yang dapat dihubungi untuk mendapatkan bantuan dari layanan pelanggan IndiBiz.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi yang cukup untuk membantu Anda menyelesaikan pendaftaran.",Unclear Context,Unclear Context
"Maaf Kak, sebagai asisten saya tidak memiliki akses langsung ke informasi mengenai status pesanan atau transaksi tertentu.",Order & Subscription Information,Order & Subscription Information
"Maaf, untuk informasi paket wifi selain paket wifi seemlees, saya tidak memiliki informasi terkait paket tersebut.",Package Information,Package Information
"Maaf Kak, saya tidak dapat menemukan informasi yang spesifik dengan nomor 121661038366.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi lebih lanjut tentang apa yang terjadi dengan HSI B2B saat ini.",Indibiz Package,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi tentang biaya internet untuk kapasitas 200, 400, dan 600 Mbps di kantor Anda.",Unclear Context,Unclear Context
"Maaf, saya tidak dapat memberikan informasi tentang penyatuan tagihan tersebut.",Billing,Billing
"Maaf, tetapi informasi yang diberikan dalam konteks tidak mencakup informasi tentang status atau detail pesanan Anda.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi terkini tentang perbedaan harga dari paket serupa.",Product & Package Differences,Product & Package Differences
"Maaf, saya tidak menemukan informasi apakah HSI B2B bisa digunakan di kios atau tidak.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak dapat memberikan informasi tentang harga wifi.",Price,Price
